1 1 1 1 1 1 1 1 1 1 1 1 
0:01.824	-0.21	-0.29	-0.08	0.25	-0.065	-0.185	-0.035	-0.19	-0.39	-0.37	-0.265	-0.2	
0:01.826	-0.215	-0.29	-0.075	0.25	-0.07	-0.18	-0.025	-0.175	-0.395	-0.365	-0.26	-0.2	
0:01.828	-0.195	-0.29	-0.095	0.24	-0.05	-0.19	-0.035	-0.17	-0.38	-0.355	-0.22	-0.2	
0:01.830	-0.2	-0.28	-0.08	0.24	-0.06	-0.18	-0.04	-0.17	-0.375	-0.345	-0.26	-0.205	
0:01.832	-0.175	-0.27	-0.095	0.22	-0.04	-0.18	-0.055	-0.17	-0.385	-0.345	-0.245	-0.19	
0:01.834	-0.21	-0.27	-0.06	0.24	-0.075	-0.165	-0.055	-0.15	-0.355	-0.34	-0.255	-0.175	
0:01.836	-0.2	-0.275	-0.075	0.235	-0.06	-0.175	-0.04	-0.16	-0.375	-0.345	-0.25	-0.195	
0:01.838	-0.19	-0.265	-0.075	0.225	-0.055	-0.17	-0.03	-0.18	-0.36	-0.325	-0.23	-0.205	
0:01.840	-0.19	-0.265	-0.075	0.225	-0.055	-0.17	-0.035	-0.155	-0.39	-0.33	-0.24	-0.19	
0:01.842	-0.19	-0.29	-0.1	0.24	-0.045	-0.195	-0.04	-0.175	-0.355	-0.32	-0.245	-0.175	
0:01.844	-0.17	-0.265	-0.095	0.215	-0.035	-0.18	-0.045	-0.16	-0.365	-0.345	-0.255	-0.205	
0:01.846	-0.2	-0.255	-0.055	0.225	-0.07	-0.155	-0.035	-0.14	-0.335	-0.3	-0.235	-0.17	
0:01.848	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	-0.03	-0.17	-0.35	-0.315	-0.235	-0.18	
0:01.850	-0.165	-0.25	-0.085	0.205	-0.04	-0.165	-0.05	-0.145	-0.345	-0.305	-0.235	-0.17	
0:01.852	-0.185	-0.26	-0.075	0.22	-0.055	-0.165	-0.035	-0.155	-0.33	-0.32	-0.225	-0.165	
0:01.854	-0.16	-0.205	-0.045	0.18	-0.055	-0.125	-0.015	-0.16	-0.34	-0.29	-0.24	-0.16	
0:01.856	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	-0.025	-0.145	-0.325	-0.29	-0.21	-0.165	
0:01.858	-0.15	-0.24	-0.09	0.195	-0.03	-0.165	-0.035	-0.145	-0.315	-0.28	-0.215	-0.165	
0:01.860	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	-0.015	-0.13	-0.29	-0.285	-0.205	-0.16	
0:01.862	-0.165	-0.255	-0.09	0.21	-0.035	-0.17	-0.035	-0.14	-0.305	-0.285	-0.21	-0.15	
0:01.864	-0.165	-0.2	-0.035	0.18	-0.065	-0.115	-0.02	-0.13	-0.295	-0.28	-0.21	-0.15	
0:01.866	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	-0.025	-0.14	-0.325	-0.29	-0.235	-0.16	
0:01.868	-0.205	-0.26	-0.055	0.23	-0.075	-0.155	-0.04	-0.155	-0.39	-0.325	-0.265	-0.205	
0:01.870	-0.26	-0.305	-0.045	0.28	-0.105	-0.175	-0.02	-0.18	-0.405	-0.39	-0.285	-0.27	
0:01.872	-0.24	-0.325	-0.085	0.28	-0.075	-0.205	-0.005	-0.145	-0.39	-0.445	-0.325	-0.325	
0:01.874	-0.315	-0.335	-0.02	0.325	-0.145	-0.175	0.095	-0.105	-0.245	-0.41	-0.435	-0.395	
0:01.876	-0.24	-0.27	-0.03	0.255	-0.105	-0.15	0.16	0.08	0.13	-0.175	-0.29	-0.26	
0:01.878	-0.12	-0.12	0	0.12	-0.06	-0.06	0.23	0.23	0.485	0.16	-0.075	-0.045	
0:01.880	0.06	0.19	0.13	-0.125	-0.035	0.16	0.275	0.425	0.83	0.655	0.37	0.235	
0:01.882	0.225	0.48	0.255	-0.35	-0.015	0.365	0.355	0.69	1.270	1.200	0.825	0.635	
0:01.884	0.495	0.92	0.425	-0.705	0.035	0.67	0.37	0.71	1.570	1.705	1.125	0.9	
0:01.886	0.69	1.255	0.565	-0.97	0.06	0.91	0.32	0.785	1.950	2.145	1.655	1.260	
0:01.888	0.89	1.540	0.65	-1.215	0.12	1.095	0.06	0.455	1.700	2.190	1.830	1.435	
0:01.890	1.025	1.735	0.71	-1.380	0.155	1.220	-0.24	-0.005	1.260	1.945	1.865	1.560	
0:01.892	0.885	1.470	0.585	-1.175	0.15	1.025	-0.535	-0.57	0.37	1.305	1.450	1.345	
0:01.894	0.76	1.215	0.455	-0.985	0.15	0.835	-0.825	-1.065	-0.395	0.895	1.105	1.130	
0:01.896	0.5	0.79	0.29	-0.645	0.105	0.54	-1.060	-1.755	-1.080	0.325	0.8	0.82	
0:01.898	0.335	0.51	0.175	-0.42	0.08	0.34	-1.355	-2.300	-1.755	-0.24	0.375	0.475	
0:01.900	0.06	0.09	0.03	-0.075	0.015	0.06	-1.525	-2.430	-2.000	-0.615	-0.07	0.115	
0:01.902	-0.055	-0.205	-0.15	0.13	0.045	-0.175	-1.350	-2.230	-1.950	-1.000	-0.4	-0.22	
0:01.904	-0.22	-0.375	-0.155	0.295	-0.03	-0.265	-0.9	-1.660	-1.460	-0.995	-0.47	-0.265	
0:01.906	-0.32	-0.47	-0.15	0.395	-0.085	-0.31	-0.555	-1.190	-1.100	-0.92	-0.505	-0.325	
0:01.908	-0.275	-0.445	-0.17	0.36	-0.05	-0.305	-0.315	-0.72	-0.7	-0.75	-0.42	-0.31	
0:01.910	-0.27	-0.42	-0.15	0.345	-0.06	-0.285	-0.07	-0.285	-0.4	-0.52	-0.345	-0.29	
0:01.912	-0.215	-0.36	-0.145	0.285	-0.035	-0.25	0.03	-0.095	-0.335	-0.36	-0.35	-0.25	
0:01.914	-0.215	-0.31	-0.095	0.26	-0.06	-0.2	0.05	-0.02	-0.28	-0.315	-0.285	-0.245	
0:01.916	-0.18	-0.3	-0.12	0.24	-0.03	-0.21	0.055	-0.005	-0.28	-0.335	-0.29	-0.22	
0:01.918	-0.195	-0.275	-0.08	0.235	-0.055	-0.175	0.045	0.01	-0.245	-0.33	-0.27	-0.215	
0:01.920	-0.195	-0.315	-0.12	0.255	-0.035	-0.215	0.06	-0.005	-0.26	-0.33	-0.285	-0.22	
0:01.922	-0.215	-0.31	-0.095	0.26	-0.06	-0.2	0.055	0.01	-0.24	-0.32	-0.255	-0.215	
0:01.924	-0.18	-0.29	-0.11	0.235	-0.035	-0.2	0.055	0.025	-0.245	-0.31	-0.255	-0.23	
0:01.926	-0.19	-0.285	-0.095	0.235	-0.045	-0.19	0.06	0	-0.24	-0.325	-0.26	-0.215	
0:01.928	-0.175	-0.275	-0.1	0.225	-0.035	-0.185	0.045	0	-0.23	-0.32	-0.285	-0.22	
0:01.930	-0.18	-0.265	-0.085	0.22	-0.045	-0.175	0.04	0	-0.235	-0.305	-0.255	-0.21	
0:01.932	-0.165	-0.275	-0.11	0.22	-0.025	-0.19	0.04	0	-0.23	-0.315	-0.245	-0.21	
0:01.934	-0.185	-0.27	-0.085	0.225	-0.05	-0.175	0.04	0.01	-0.225	-0.31	-0.265	-0.21	
0:01.936	-0.175	-0.26	-0.085	0.215	-0.045	-0.17	0.045	0.005	-0.215	-0.28	-0.25	-0.205	
0:01.938	-0.16	-0.275	-0.115	0.215	-0.02	-0.195	0.035	-0.005	-0.215	-0.295	-0.25	-0.215	
0:01.940	-0.165	-0.265	-0.1	0.215	-0.03	-0.18	0.05	0.015	-0.235	-0.29	-0.245	-0.18	
0:01.942	-0.19	-0.25	-0.06	0.22	-0.065	-0.155	0.04	-0.005	-0.21	-0.295	-0.245	-0.215	
0:01.944	-0.17	-0.23	-0.06	0.2	-0.055	-0.145	0.05	0.015	-0.205	-0.265	-0.225	-0.185	
0:01.946	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.045	0	-0.215	-0.275	-0.23	-0.2	
0:01.948	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.035	0.02	-0.195	-0.285	-0.225	-0.17	
0:01.950	-0.15	-0.245	-0.095	0.195	-0.025	-0.17	0.025	0	-0.21	-0.27	-0.255	-0.185	
0:01.952	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0.05	0.015	-0.21	-0.27	-0.205	-0.185	
0:01.954	-0.165	-0.25	-0.085	0.205	-0.04	-0.165	0.025	0.01	-0.185	-0.25	-0.215	-0.185	
0:01.956	-0.135	-0.21	-0.075	0.17	-0.03	-0.14	0.05	0.02	-0.145	-0.235	-0.205	-0.175	
0:01.958	-0.135	-0.195	-0.06	0.165	-0.035	-0.125	0.05	0.005	-0.115	-0.2	-0.235	-0.16	
0:01.960	-0.125	-0.17	-0.045	0.145	-0.04	-0.105	0.03	0.015	-0.045	-0.19	-0.21	-0.125	
0:01.962	-0.1	-0.15	-0.05	0.125	-0.025	-0.1	0.025	0.04	-0.035	-0.15	-0.16	-0.135	
0:01.964	-0.09	-0.165	-0.075	0.125	-0.005	-0.12	0.065	0.02	-0.025	-0.115	-0.205	-0.145	
0:01.966	-0.06	-0.08	-0.02	0.07	-0.02	-0.05	0.055	0.045	0	-0.12	-0.16	-0.095	
0:01.968	-0.055	-0.095	-0.04	0.075	-0.005	-0.065	0.07	0.075	0.045	-0.07	-0.135	-0.09	
0:01.970	-0.045	-0.07	-0.025	0.055	-0.01	-0.045	0.06	0.095	0.105	-0.03	-0.12	-0.08	
0:01.972	0.02	-0.03	-0.05	0.005	0.035	-0.04	0.11	0.11	0.13	-0.025	-0.12	-0.07	
0:01.974	0.02	0.01	-0.01	-0.015	0.015	0	0.075	0.115	0.17	0.02	-0.065	-0.06	
0:01.976	0.02	0	-0.02	-0.01	0.02	-0.01	0.075	0.16	0.22	0.06	-0.035	-0.015	
0:01.978	0.045	0.045	0	-0.045	0.02	0.02	0.075	0.16	0.235	0.075	-0.06	-0.005	
0:01.980	0.075	0.07	-0.005	-0.07	0.04	0.03	0.13	0.18	0.25	0.085	-0.02	0.015	
0:01.982	0.08	0.075	-0.005	-0.075	0.04	0.035	0.095	0.165	0.285	0.14	-0.025	0.025	
0:01.984	0.075	0.08	0.005	-0.075	0.035	0.04	0.105	0.205	0.35	0.205	0	0.02	
0:01.986	0.095	0.12	0.025	-0.105	0.035	0.07	0.085	0.235	0.39	0.215	0.065	0.065	
0:01.988	0.11	0.125	0.015	-0.115	0.045	0.07	0.135	0.29	0.445	0.245	0.08	0.04	
0:01.990	0.155	0.16	0.005	-0.155	0.075	0.08	0.145	0.23	0.495	0.285	0.05	0.065	
0:01.992	0.165	0.175	0.01	-0.17	0.075	0.09	0.135	0.265	0.515	0.335	0.07	0.105	
0:01.994	0.145	0.18	0.035	-0.16	0.055	0.105	0.14	0.33	0.53	0.38	0.15	0.1	
0:01.996	0.17	0.2	0.03	-0.185	0.07	0.115	0.125	0.385	0.58	0.415	0.17	0.085	
0:01.998	0.185	0.245	0.06	-0.215	0.06	0.15	0.14	0.38	0.59	0.42	0.21	0.125	
0:02.000	0.22	0.265	0.045	-0.24	0.085	0.155	0.16	0.39	0.595	0.445	0.195	0.155	
0:02.002	0.195	0.285	0.09	-0.24	0.05	0.185	0.165	0.385	0.635	0.45	0.19	0.165	
0:02.004	0.24	0.29	0.05	-0.265	0.095	0.17	0.165	0.43	0.675	0.49	0.22	0.16	
0:02.006	0.225	0.28	0.055	-0.25	0.085	0.165	0.15	0.43	0.71	0.48	0.265	0.19	
0:02.008	0.24	0.32	0.08	-0.28	0.08	0.2	0.175	0.47	0.73	0.53	0.26	0.155	
0:02.010	0.25	0.345	0.095	-0.295	0.075	0.22	0.14	0.485	0.72	0.54	0.285	0.195	
0:02.012	0.27	0.36	0.09	-0.315	0.09	0.225	0.165	0.465	0.75	0.55	0.27	0.22	
0:02.014	0.255	0.375	0.12	-0.315	0.065	0.245	0.14	0.455	0.77	0.56	0.27	0.215	
0:02.016	0.26	0.35	0.09	-0.305	0.085	0.22	0.155	0.5	0.78	0.59	0.32	0.22	
0:02.018	0.28	0.385	0.105	-0.33	0.085	0.245	0.14	0.505	0.785	0.6	0.335	0.215	
0:02.020	0.31	0.395	0.085	-0.35	0.11	0.24	0.195	0.505	0.83	0.625	0.33	0.215	
0:02.022	0.315	0.375	0.06	-0.345	0.125	0.215	0.21	0.525	0.845	0.615	0.32	0.24	
0:02.024	0.305	0.37	0.065	-0.335	0.12	0.215	0.2	0.5	0.88	0.62	0.32	0.215	
0:02.026	0.305	0.39	0.085	-0.345	0.11	0.235	0.19	0.51	0.86	0.62	0.295	0.23	
0:02.028	0.325	0.42	0.095	-0.37	0.115	0.255	0.175	0.51	0.875	0.61	0.33	0.255	
0:02.030	0.305	0.395	0.09	-0.35	0.105	0.24	0.185	0.495	0.84	0.64	0.325	0.24	
0:02.032	0.31	0.395	0.085	-0.35	0.11	0.24	0.19	0.475	0.83	0.655	0.32	0.24	
0:02.034	0.3	0.41	0.11	-0.355	0.095	0.26	0.2	0.5	0.845	0.67	0.295	0.255	
0:02.036	0.315	0.41	0.095	-0.36	0.11	0.25	0.18	0.485	0.85	0.635	0.295	0.245	
0:02.038	0.305	0.38	0.075	-0.34	0.115	0.225	0.205	0.5	0.87	0.63	0.33	0.21	
0:02.040	0.29	0.355	0.065	-0.32	0.11	0.21	0.195	0.525	0.865	0.62	0.34	0.21	
0:02.042	0.31	0.36	0.05	-0.335	0.13	0.205	0.21	0.55	0.865	0.61	0.36	0.225	
0:02.044	0.305	0.36	0.055	-0.33	0.125	0.205	0.205	0.52	0.825	0.61	0.34	0.22	
0:02.046	0.31	0.375	0.065	-0.34	0.12	0.22	0.195	0.49	0.805	0.61	0.31	0.225	
0:02.048	0.29	0.355	0.065	-0.32	0.11	0.21	0.205	0.5	0.74	0.61	0.29	0.19	
0:02.050	0.29	0.36	0.07	-0.325	0.11	0.215	0.185	0.525	0.76	0.58	0.325	0.2	
0:02.052	0.285	0.34	0.055	-0.31	0.115	0.195	0.185	0.515	0.7	0.56	0.32	0.185	
0:02.054	0.265	0.36	0.095	-0.31	0.085	0.225	0.18	0.5	0.675	0.535	0.315	0.22	
0:02.056	0.235	0.33	0.095	-0.28	0.07	0.21	0.165	0.475	0.65	0.47	0.275	0.22	
0:02.058	0.23	0.305	0.075	-0.265	0.075	0.19	0.155	0.47	0.64	0.49	0.3	0.175	
0:02.060	0.23	0.31	0.08	-0.27	0.075	0.195	0.165	0.46	0.565	0.43	0.265	0.155	
0:02.062	0.235	0.305	0.07	-0.27	0.08	0.185	0.17	0.415	0.555	0.4	0.235	0.17	
0:02.064	0.19	0.255	0.065	-0.22	0.06	0.16	0.125	0.43	0.535	0.385	0.235	0.15	
0:02.066	0.15	0.22	0.07	-0.185	0.04	0.145	0.12	0.425	0.515	0.335	0.25	0.13	
0:02.068	0.155	0.23	0.075	-0.19	0.04	0.15	0.13	0.4	0.47	0.28	0.2	0.125	
0:02.070	0.14	0.15	0.01	-0.145	0.065	0.08	0.12	0.385	0.43	0.245	0.2	0.09	
0:02.072	0.1	0.145	0.045	-0.12	0.025	0.095	0.105	0.375	0.405	0.225	0.19	0.08	
0:02.074	0.09	0.125	0.035	-0.105	0.025	0.08	0.12	0.365	0.365	0.23	0.175	0.085	
0:02.076	0.095	0.135	0.04	-0.115	0.025	0.085	0.12	0.335	0.305	0.165	0.12	0.065	
0:02.078	0.075	0.08	0.005	-0.075	0.035	0.04	0.12	0.32	0.26	0.14	0.12	0.02	
0:02.080	0.03	0.04	0.01	-0.035	0.01	0.025	0.06	0.265	0.21	0.125	0.075	0	
0:02.082	0.005	0	-0.005	0	0.005	0	0.08	0.22	0.16	0.09	0.045	-0.03	
0:02.084	-0.005	0	0.005	0	-0.005	0	0.07	0.185	0.095	0	0	-0.02	
0:02.086	-0.04	-0.045	-0.005	0.04	-0.015	-0.025	0.05	0.165	0.075	-0.06	-0.01	-0.03	
0:02.088	-0.03	-0.04	-0.01	0.035	-0.01	-0.025	0.015	0.16	0.025	-0.08	-0.04	-0.035	
0:02.090	-0.025	-0.075	-0.05	0.05	0.01	-0.06	0.05	0.13	0.025	-0.07	0.015	-0.08	
0:02.092	0.005	0	-0.005	0	0.005	0	0.09	0.1	-0.025	-0.045	0.005	-0.06	
0:02.094	0.005	0.005	0	-0.005	0	0	0.075	0.13	-0.015	-0.045	0.005	-0.015	
0:02.096	0.02	0.025	0.005	-0.02	0.005	0.015	0.075	0.135	0.035	-0.05	0	-0.005	
0:02.098	0.04	0.09	0.05	-0.065	-0.005	0.07	0.06	0.165	0.015	-0.025	0.025	0.005	
0:02.100	0.03	0.065	0.035	-0.045	0	0.05	0.06	0.18	0.02	-0.025	0.05	0.02	
0:02.102	0.06	0.085	0.025	-0.07	0.015	0.055	0.075	0.17	0.015	-0.02	0.045	0.015	
0:02.104	0.1	0.08	-0.02	-0.09	0.06	0.03	0.11	0.18	0.005	-0.005	0.05	0.025	
0:02.106	0.075	0.075	0	-0.075	0.035	0.035	0.12	0.165	0.025	-0.025	0.025	0.03	
0:02.108	0.09	0.09	0	-0.09	0.045	0.045	0.115	0.2	0.015	-0.01	0.025	0.01	
0:02.110	0.085	0.075	-0.01	-0.08	0.045	0.03	0.12	0.145	0.02	-0.025	0.05	0.025	
0:02.112	0.085	0.085	0	-0.085	0.04	0.04	0.095	0.185	0.02	-0.005	0.025	0.025	
0:02.114	0.065	0.065	0	-0.065	0.03	0.03	0.125	0.155	0.015	-0.025	0.04	0.015	
0:02.116	0.08	0.075	-0.005	-0.075	0.04	0.035	0.125	0.19	0.01	-0.015	0.045	0.035	
0:02.118	0.075	0.07	-0.005	-0.07	0.04	0.03	0.11	0.165	0.01	-0.025	0.03	0.01	
0:02.120	0.065	0.05	-0.015	-0.055	0.04	0.015	0.085	0.15	0.025	-0.01	0.045	0.02	
0:02.122	0.04	0.065	0.025	-0.05	0.005	0.045	0.08	0.195	0.015	-0.025	0.05	0.03	
0:02.124	0.015	0.03	0.015	-0.02	0	0.02	0.08	0.15	0.02	0	0.065	0.005	
0:02.126	0.025	0.01	-0.015	-0.015	0.02	0	0.075	0.13	0	-0.015	0.05	-0.005	
0:02.128	0.025	0.015	-0.01	-0.02	0.015	0	0.07	0.13	-0.025	-0.065	0	-0.015	
0:02.130	-0.02	-0.01	0.01	0.015	-0.015	0	0.06	0.11	0	-0.06	-0.025	-0.02	
0:02.132	-0.025	-0.03	-0.005	0.025	-0.01	-0.015	0.05	0.1	-0.02	-0.105	-0.025	-0.055	
0:02.134	-0.065	-0.065	0	0.065	-0.03	-0.03	0.04	0.075	-0.05	-0.08	-0.03	-0.07	
0:02.136	-0.07	-0.095	-0.025	0.08	-0.02	-0.06	0.05	0.035	-0.075	-0.12	-0.045	-0.11	
0:02.138	-0.095	-0.115	-0.02	0.105	-0.035	-0.065	0.02	0.055	-0.11	-0.165	-0.095	-0.12	
0:02.140	-0.125	-0.17	-0.045	0.145	-0.04	-0.105	0.025	0.015	-0.1	-0.165	-0.095	-0.09	
0:02.142	-0.115	-0.185	-0.07	0.15	-0.02	-0.125	0.005	0.005	-0.165	-0.185	-0.11	-0.145	
0:02.144	-0.14	-0.205	-0.065	0.17	-0.035	-0.135	0.01	-0.02	-0.16	-0.24	-0.16	-0.16	
0:02.146	-0.145	-0.225	-0.08	0.185	-0.03	-0.15	0.02	-0.01	-0.215	-0.275	-0.195	-0.17	
0:02.148	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0.025	-0.025	-0.225	-0.245	-0.2	-0.17	
0:02.150	-0.13	-0.24	-0.11	0.185	-0.01	-0.175	0.01	-0.02	-0.22	-0.255	-0.22	-0.165	
0:02.152	-0.165	-0.24	-0.075	0.2	-0.045	-0.155	0.015	-0.035	-0.25	-0.28	-0.22	-0.17	
0:02.154	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.02	-0.025	-0.23	-0.255	-0.19	-0.17	
0:02.156	-0.135	-0.215	-0.08	0.175	-0.025	-0.145	0.01	-0.015	-0.23	-0.245	-0.195	-0.175	
0:02.158	-0.14	-0.215	-0.075	0.175	-0.03	-0.145	0.01	-0.02	-0.225	-0.25	-0.195	-0.19	
0:02.160	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0.02	-0.015	-0.24	-0.26	-0.21	-0.16	
0:02.162	-0.15	-0.215	-0.065	0.18	-0.04	-0.14	0.01	-0.04	-0.225	-0.265	-0.22	-0.165	
0:02.164	-0.135	-0.215	-0.08	0.175	-0.025	-0.145	0	-0.03	-0.24	-0.285	-0.215	-0.17	
0:02.166	-0.15	-0.215	-0.065	0.18	-0.04	-0.14	0.015	-0.035	-0.225	-0.28	-0.21	-0.19	
0:02.168	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.025	-0.01	-0.245	-0.25	-0.19	-0.155	
0:02.170	-0.14	-0.205	-0.065	0.17	-0.035	-0.135	0.01	-0.02	-0.23	-0.28	-0.2	-0.175	
0:02.172	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.025	-0.01	-0.235	-0.265	-0.21	-0.18	
0:02.174	-0.165	-0.215	-0.05	0.19	-0.055	-0.13	0.02	-0.04	-0.235	-0.27	-0.215	-0.175	
0:02.176	-0.14	-0.215	-0.075	0.175	-0.03	-0.145	0	-0.025	-0.22	-0.25	-0.2	-0.17	
0:02.178	-0.17	-0.23	-0.06	0.2	-0.055	-0.145	0.02	-0.02	-0.24	-0.26	-0.215	-0.185	
0:02.180	-0.15	-0.21	-0.06	0.18	-0.045	-0.135	0.015	-0.035	-0.235	-0.275	-0.215	-0.17	
0:02.182	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.025	-0.025	-0.23	-0.265	-0.22	-0.175	
0:02.184	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.02	-0.02	-0.24	-0.275	-0.215	-0.165	
0:02.186	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.005	-0.02	-0.225	-0.265	-0.195	-0.175	
0:02.188	-0.14	-0.245	-0.105	0.19	-0.015	-0.175	0.025	-0.01	-0.22	-0.24	-0.2	-0.175	
0:02.190	-0.145	-0.21	-0.065	0.175	-0.04	-0.135	0.02	-0.025	-0.22	-0.265	-0.19	-0.17	
0:02.192	-0.145	-0.23	-0.085	0.185	-0.03	-0.155	0.02	-0.025	-0.215	-0.26	-0.22	-0.18	
0:02.194	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.015	-0.025	-0.23	-0.265	-0.225	-0.17	
0:02.196	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	0.02	-0.04	-0.275	-0.28	-0.255	-0.195	
0:02.198	-0.2	-0.28	-0.08	0.24	-0.06	-0.18	0.02	-0.065	-0.33	-0.335	-0.28	-0.25	
0:02.200	-0.26	-0.335	-0.075	0.295	-0.09	-0.205	0.03	-0.07	-0.355	-0.4	-0.29	-0.315	
0:02.202	-0.27	-0.36	-0.09	0.315	-0.09	-0.225	0.1	-0.035	-0.28	-0.47	-0.425	-0.365	
0:02.204	-0.32	-0.365	-0.045	0.34	-0.135	-0.205	0.16	0.06	-0.075	-0.32	-0.43	-0.415	
0:02.206	-0.17	-0.215	-0.045	0.19	-0.06	-0.13	0.255	0.28	0.39	-0.03	-0.195	-0.165	
0:02.208	-0.04	0.02	0.06	0.01	-0.05	0.04	0.315	0.435	0.715	0.38	0.055	0.02	
0:02.210	0.155	0.345	0.19	-0.25	-0.015	0.265	0.375	0.715	1.205	0.965	0.685	0.445	
0:02.212	0.35	0.64	0.29	-0.495	0.03	0.465	0.44	0.815	1.445	1.390	0.865	0.68	
0:02.214	0.605	1.125	0.52	-0.865	0.04	0.82	0.43	0.895	1.925	2.045	1.440	1.065	
0:02.216	0.77	1.365	0.595	-1.065	0.085	0.98	0.3	0.805	2.010	2.215	1.735	1.315	
0:02.218	1.015	1.710	0.695	-1.360	0.16	1.200	-0.05	0.335	1.625	2.230	1.945	1.540	
0:02.220	1.030	1.695	0.665	-1.360	0.18	1.180	-0.255	-0.095	1.080	1.730	1.755	1.540	
0:02.222	0.85	1.405	0.555	-1.125	0.145	0.98	-0.635	-0.71	0.055	1.185	1.330	1.225	
0:02.224	0.69	1.120	0.43	-0.905	0.13	0.775	-0.865	-1.140	-0.46	0.855	1.085	1.115	
0:02.226	0.46	0.72	0.26	-0.59	0.1	0.49	-1.155	-1.995	-1.320	0.125	0.68	0.685	
0:02.228	0.27	0.445	0.175	-0.355	0.045	0.31	-1.435	-2.275	-1.745	-0.235	0.29	0.45	
0:02.230	0.045	0.005	-0.04	-0.025	0.04	-0.015	-1.475	-2.335	-1.935	-0.72	-0.135	-0.05	
0:02.232	-0.03	-0.165	-0.135	0.095	0.05	-0.15	-1.130	-1.955	-1.635	-0.905	-0.35	-0.15	
0:02.234	-0.23	-0.34	-0.11	0.285	-0.06	-0.225	-0.73	-1.390	-1.190	-0.85	-0.38	-0.235	
0:02.236	-0.235	-0.37	-0.135	0.3	-0.05	-0.25	-0.465	-0.94	-0.86	-0.745	-0.38	-0.26	
0:02.238	-0.23	-0.325	-0.095	0.275	-0.065	-0.21	-0.21	-0.49	-0.455	-0.555	-0.27	-0.24	
0:02.240	-0.21	-0.32	-0.11	0.265	-0.05	-0.215	-0.015	-0.21	-0.33	-0.365	-0.28	-0.185	
0:02.242	-0.165	-0.265	-0.1	0.215	-0.03	-0.18	0.025	-0.045	-0.255	-0.245	-0.215	-0.17	
0:02.244	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0.015	-0.05	-0.265	-0.28	-0.235	-0.195	
0:02.246	-0.15	-0.245	-0.095	0.195	-0.025	-0.17	0.015	0	-0.22	-0.245	-0.2	-0.17	
0:02.248	-0.135	-0.22	-0.085	0.175	-0.025	-0.15	0.02	-0.03	-0.22	-0.27	-0.21	-0.18	
0:02.250	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.015	-0.225	-0.265	-0.21	-0.19	
0:02.252	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.02	-0.015	-0.215	-0.26	-0.185	-0.16	
0:02.254	-0.155	-0.23	-0.075	0.19	-0.04	-0.15	0.03	-0.02	-0.21	-0.265	-0.21	-0.175	
0:02.256	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.025	-0.01	-0.23	-0.26	-0.22	-0.17	
0:02.258	-0.155	-0.205	-0.05	0.18	-0.05	-0.125	0.01	-0.03	-0.23	-0.265	-0.215	-0.17	
0:02.260	-0.14	-0.225	-0.085	0.18	-0.025	-0.155	0.015	-0.01	-0.22	-0.255	-0.205	-0.18	
0:02.262	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.015	-0.015	-0.215	-0.255	-0.195	-0.175	
0:02.264	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.015	-0.225	-0.25	-0.205	-0.18	
0:02.266	-0.14	-0.22	-0.08	0.18	-0.03	-0.15	0.01	-0.03	-0.225	-0.28	-0.21	-0.18	
0:02.268	-0.15	-0.21	-0.06	0.18	-0.045	-0.135	0.01	-0.045	-0.245	-0.265	-0.205	-0.165	
0:02.270	-0.14	-0.21	-0.07	0.175	-0.035	-0.14	0.02	-0.02	-0.23	-0.265	-0.23	-0.17	
0:02.272	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.015	-0.02	-0.215	-0.255	-0.195	-0.19	
0:02.274	-0.13	-0.215	-0.085	0.17	-0.02	-0.15	0.025	-0.015	-0.225	-0.25	-0.18	-0.155	
0:02.276	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.035	-0.025	-0.215	-0.25	-0.21	-0.175	
0:02.278	-0.13	-0.2	-0.07	0.165	-0.03	-0.135	0.005	-0.02	-0.235	-0.26	-0.215	-0.175	
